customerID,churn_probability,churn_prediction,model_version,scored_at
C-7d219c0c,0.027378810621728755,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-37306be8,0.7663738974624409,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a300cb18,0.03060166039723648,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7a3b0b68,0.44419471674666405,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-319b33d0,0.4977176627765096,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-efc8be8b,0.7415081878653615,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-801ec316,0.4607448758504818,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7363b8ff,0.11716179214812476,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4518921a,0.34880706280035073,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0af9b0f6,0.4896463716297881,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9358f3ec,0.5186062955848803,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4d1b12dc,0.9062542801057248,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-efad0c80,0.7582004596329467,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-fcd464ed,0.49963368525556195,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b21c5830,0.40170536252725475,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e1bb5949,0.7519779727046352,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3a61b9a2,0.31012435794919346,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-74b67450,0.6110425148469326,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-587cd7c9,0.09657580051065608,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-22f2f11a,0.16658888197950575,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1eef1330,0.237925499805907,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8ff9bad9,0.32387311956173553,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-25e022a8,0.6215354901174646,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-556d0142,0.9109355777392484,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-88359bf2,0.8693291437687876,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-df7b0250,0.6623817645518919,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3ebaa2ce,0.8188426651896674,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1e1325de,0.9410623811105906,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8f444382,0.7144150743330402,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9bd64c67,0.3509250471564207,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f13c7acd,0.11547221007494853,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b469499b,0.4728950865874329,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ae90c8a1,0.2023329971322703,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a2aa0453,0.8978904129481128,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c0674f52,0.8924285581105453,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0a68c0fe,0.8114764722451245,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b2b40684,0.3737209348055551,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c100c9a7,0.20422904291964233,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7c84e882,0.41976834775816396,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a9802e2e,0.053611799450682535,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c025bd59,0.07868029545413564,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d2ce4828,0.3951430608575455,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a9870f71,0.37612613043581,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-408e0e10,0.6297108432473266,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-73e5f6f2,0.6893341608777709,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-02c98dcc,0.5655662605451635,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5bf4d9f1,0.4967638484087316,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5b969146,0.1876116263244719,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0b0d8e03,0.3457814272498347,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-334e031d,0.3063073478161155,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-57218c17,0.12457999035333664,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-eb0d90d9,0.5948031426647236,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c4991694,0.8955649529579117,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-24aee36a,0.1363700412475512,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0dbbf5f3,0.1981843353755244,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-58e26f7b,0.41097796280597176,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-434d0ecd,0.6204125661095058,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-aa6087e2,0.024932308790236307,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-92a2f6de,0.2023132080590451,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-411e5a29,0.1521802911667785,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3e61af9d,0.47506302879629536,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-360bbce2,0.405925278806567,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d9a65b50,0.4191188268225397,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-072bf0c4,0.6009740835524402,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-fbeef32f,0.8874877432919528,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-eff7705b,0.04162298597375198,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0e676691,0.8662773222846142,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-aba6b3e3,0.27090893007229566,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-705e3bbf,0.6553097145733813,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6a57fa65,0.15496741246581475,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2d3db069,0.362283263381397,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-500839c7,0.7107053379600777,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f43c50c8,0.3829388194694761,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d1e70154,0.17494289667297871,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6f2dab8d,0.11978886257224233,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9d59ecf4,0.12465221778061775,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-97f62fdd,0.02644156218248292,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6c88d134,0.7469679491915626,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-41f9db81,0.49083504279983714,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-edde7c78,0.6495057826420861,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-393eb2ae,0.5857419445176486,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6eec6bf3,0.34084108950212355,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-51b1be64,0.6140393462913365,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b0f4ef2c,0.8726038127382184,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4df965da,0.46856099672500134,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ddde39b7,0.3970130984247338,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8429eef0,0.7732515104509415,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f0cd5550,0.8330962551911419,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-da6e8d3e,0.8028450982292468,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7f00eee9,0.754351095783354,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c0da8f2f,0.14916031858124162,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-bd8ba096,0.9055947148957884,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2f904378,0.3399093441065298,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-95b6bbbe,0.6187625719412297,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ee1931b0,0.6972536722526469,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9ce11b03,0.4495250188099683,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f7cfb85c,0.14348537243082046,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-28c93e00,0.7164988045562689,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7f331fe0,0.16178910824709225,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-79d08292,0.12504008209242265,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-beefd88f,0.31667172938797966,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5d44ed15,0.12172466367645429,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-59b63550,0.354904694833811,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-54645fe8,0.7560953948382249,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b1ea7a14,0.361934741584902,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-83ea1c77,0.4934424011577414,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-684a0bf5,0.704912168541936,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-857c339b,0.1425783495405277,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-046124cd,0.8922729796322841,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5b291ef7,0.023149237917028387,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8b73bd29,0.35689677011599863,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-622ab762,0.38996837679152646,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-fad987d3,0.6929673429770216,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-bccf5639,0.3605714744560315,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-24a94bb4,0.09577780451939297,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-842d4708,0.777298506905004,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-55d12214,0.538340881614327,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a5dc9b16,0.11191149983462169,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-fa4cbcb7,0.5584264246705252,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-bd3d5f30,0.16882196177259526,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-64e52c01,0.3045943653952261,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6a071a3d,0.6996325687776221,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-062d3345,0.44760571070371913,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5864ffae,0.3989107451749038,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e2035a57,0.7399210665958851,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-040de515,0.7925679326057125,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7e4b744a,0.403596881056592,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0742b477,0.03248924292513457,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7fa9676a,0.0889869107010338,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-eccccb9e,0.23950679904510835,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-dff5271a,0.04881959208208798,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f0162dfb,0.8101347727833211,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ad3873a6,0.09017946311586061,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-23ac249d,0.767728918930629,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2084c57c,0.7149653693868562,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8887b0cd,0.08203078131586526,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-97320ae1,0.025229278533756935,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d5598463,0.04837027056314338,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-03ffd206,0.12363155621373553,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a4fc54e3,0.5249289569462368,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d5d5505e,0.7644661245422911,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7d086af9,0.42241721985198993,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-15f8c596,0.22657896713522577,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-dd16a09c,0.11285959694517912,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-574217af,0.024174131947965614,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e78eb8c0,0.20384331563102046,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-fd4d19f3,0.7065377084505386,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a9d596b7,0.7662571454259118,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b81f8b42,0.46095593346065866,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a15fc68c,0.3734260590732974,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f1c0ac62,0.2583283191893583,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f6194c24,0.6427917465440526,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-14971176,0.5823446993437879,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5536d9c9,0.09639939154840801,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6824c890,0.5236918989049718,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-cd7b3447,0.1639232587979263,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-afa9ac6f,0.6253611739260453,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a588de3d,0.737628572751462,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7233bf5e,0.06848662227510662,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-245c6c43,0.917241062690572,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-78c6114c,0.11079707905825809,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d0608156,0.6169647976347776,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-83a0d302,0.12865227721848546,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4906ef1a,0.3816934789697613,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-819e56ee,0.6515775240331864,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-27b44eaa,0.09227293439737985,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6b21ec8d,0.3041061778006816,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ebb8cbe2,0.7144521537122127,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f656c36b,0.4459956143560606,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b5040811,0.5534185949468344,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7b327c61,0.5710575706014674,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-62fd91eb,0.911609507615373,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-69b0b638,0.15489498138204152,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-080edb3d,0.7994628468089648,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0cd2c8fb,0.6525768186167885,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2e8e8269,0.43071298182462114,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c1cac3ca,0.40829766889066665,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-45ac85b7,0.874796423221639,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-325c06bd,0.0723391183389234,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0f78d8af,0.043844165181083916,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-16feb0be,0.46531734298093036,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5685acda,0.6916287313262259,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b52c158b,0.8140055783334103,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-77c04a6e,0.6458347102913183,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-fcc42c34,0.8699375578819805,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-05236532,0.9067701603497647,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-33b0b851,0.8797500451137226,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e7b868d8,0.7600441347235688,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6d585f19,0.5443637603201505,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-77ae6edc,0.08499171820064103,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7a5404ea,0.5284540203280835,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9dbe7a1a,0.4625329209722381,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b4232ff9,0.9201594706879889,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0d6bd634,0.8015695123745424,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-397ed3f3,0.5810129361405546,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-854ca342,0.4594450757398369,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0f9b1eee,0.6464580384966037,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-22e7ff0c,0.560162271532615,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b2ef7240,0.7635412964798345,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8fd61cd2,0.45908661705063536,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1e1eb0cc,0.3501204311899933,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-45e15db5,0.9125115051034337,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7a459204,0.7524012054238827,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a07307ce,0.7398621619370127,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f3113021,0.6021432038453534,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f3107bfd,0.027414317917795954,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0bc4f85b,0.9172270961203998,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f3bc347c,0.3469042739002191,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-608bb698,0.11796843522044732,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0918d7fa,0.5937557905861782,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-bd01da41,0.07641640399264203,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0f7c74a6,0.9364363973362854,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-635fa99c,0.28357870922654227,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-80a858f2,0.15140197693694749,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2768d464,0.4224937175625678,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-dc1fc339,0.7651466715877654,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e6077421,0.6912842974201527,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d05bc8a0,0.8001041109214521,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5fdcdc9d,0.2283604904182676,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-17d62042,0.0493414887511018,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9bf0948b,0.14172128714068244,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ca90be8e,0.6077367832771137,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0a88e843,0.5042649650603493,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-38624b3f,0.30493888901171884,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9837208c,0.8115988046228184,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-bd2707a2,0.10134580589305292,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0d088e14,0.08732233104098486,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1893dae2,0.7249007380906803,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8a858f38,0.0980228870698062,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-34a7fd14,0.6007032302375652,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0cf7c5e5,0.38262132943446636,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8434e810,0.07879178643321312,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3fd84b98,0.33540249278172674,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-61f31a90,0.8002884904659693,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-44598b9f,0.23359787150186093,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-73db2735,0.7443213960243835,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4e8d4a85,0.28771961213408775,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-79bcf753,0.08965203817170307,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-fddc8da9,0.18917752360839998,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-77bf64b1,0.1395855214569635,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-38be1e76,0.8979713780223453,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b4e34629,0.05509047594207179,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3a63e637,0.9181817874760158,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-96def8e7,0.02812818445634785,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-913ae27d,0.23529233061102742,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1ddb5036,0.5439748348107042,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-bec429eb,0.35038977897751805,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-761ccc39,0.743465586264339,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-176fe207,0.9619942330972256,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-21ff0523,0.0830974663751523,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f21ac1df,0.308861867323494,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2793f10c,0.5168984947654127,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-db6f60bf,0.46918108897711003,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-bc45c406,0.7431126084900064,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b557447c,0.30957793425870855,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e21fe0f3,0.07941789163671568,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-924657f3,0.43480215444080195,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-86a4acfa,0.9753775240093596,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-cff96e2c,0.8644435983524552,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-96ff5947,0.8362731331369427,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9501da3a,0.9043686368297916,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2edfbac7,0.7034475829354176,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-193692a7,0.15318607053915653,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a32d5a49,0.7124146715111475,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4177a2e5,0.6439054899867821,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-334eefa5,0.5185382659595895,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-926f84ae,0.6087885048425031,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-164e6adf,0.7590887100804775,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f1fda735,0.08421951328878319,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-60e92b8d,0.04119214549717965,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ca1ee2e3,0.6618330254269614,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3fa2be5d,0.4282353130947915,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ebfac3b4,0.907954210882114,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-686d20bf,0.02254695674032791,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-83cd9cdb,0.08236041491206644,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5bda232a,0.6566977792921516,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-fc32e0ec,0.37460460406047313,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-152165aa,0.761773554847566,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-76eabcfa,0.8126179056825301,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-458179a4,0.18577119328408007,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-81cd0e55,0.27171912782434804,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-768ed204,0.8349924912639914,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ea1b0868,0.13222111841140147,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9a0f3ef3,0.27414831623433866,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e3d8389b,0.7858729838440142,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c9815a00,0.7898351980834704,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f6a4cb38,0.7433422926742423,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f42ac175,0.32539059897368605,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8fad08ca,0.6907323701379383,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-484ff79d,0.720948940323367,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1c597e0e,0.17264656815797114,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3449d6a8,0.5267181189135315,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9fa652df,0.81935476326085,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-11b6cf44,0.3002004308971028,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-364a8de9,0.15853447522075073,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-11f9bfa0,0.7338195102076706,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e97a5602,0.4476646024482898,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-50fcbd04,0.6844238540390406,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-88f784c4,0.9045120732260772,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-dbffedc6,0.7945170288364105,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
